composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
Ge19(PI)4,900,249.87689,14683.057,0.7465438,1.554984,1.3035374,925.5087
Ag2HgI4,1000,325.55438,-7155.4824,0.04988546,0.74999434,1.3032794,901.7516
ZnSnSb2,900,199.17372,54929.105,1.6724796,2.2103672,1.3032559,852.55383
Te2I,900,237.14632,10779.002,0.31056184,1.2989305,1.3000697,781.5705
Yb4Sb2O,800,217.77293,40923.246,1.1251436,2.3020394,1.2968016,704.5377
ZnTe,900,299.29785,-14426.006,-0.28460842,0.53778136,1.2910441,873.4834
LaPb6BrO7,1000,883.30566,16651.799,0.4466948,0.7960195,1.2886432,915.8349
CdSnSb2,1000,195.32173,49141.254,1.4877135,1.949992,1.2832696,916.4894
Hg7Cl2O3,1000,458.6363,-32645.209,-0.503954,0.22894372,1.2827034,961.9994
Tl5Se2Cl,1000,280.9093,-658.7873,0.2385053,0.9399496,1.281685,883.6088
SnHg7(As2I3)2,900,245.93176,7567.8066,0.47549528,1.1449819,1.2795434,856.2794
AgI,900,406.47687,-23211.045,-0.67641884,0.36276808,1.2787635,816.09753
CdCu2SiTe4,900,300.4945,1210.8455,0.40946287,0.8861047,1.2762629,887.19507
Ag3AuSe2,1000,211.59067,21536.533,0.54257053,0.9877959,1.2754064,891.61804
AsSeI,1000,270.134,-14926.982,-0.19236785,0.53218174,1.2715099,888.6525
Ag10Te4Br3,900,226.70406,13469.877,0.22613925,0.78060955,1.2693125,883.963
YbMg2,900,199.02745,178420.7,3.6585197,5.32703,1.2680974,771.16296
CdTe,1000,287.23834,662.8768,0.16075987,0.8378349,1.2662663,915.2878
MgHg,1000,277.4162,77828.24,2.626743,3.916501,1.2634349,871.8818
Ba3BiN,1000,278.91666,3737.8064,0.42329162,1.1152866,1.2600975,871.2515
Ag2HgSI2,800,362.13177,-15676.396,-0.49281484,0.4394001,1.2594756,796.7468
TeI,1000,245.33997,2887.947,0.21543592,1.0446318,1.2592908,846.23987
Hg2IO,900,318.10352,-14655.553,-0.09126764,0.59486455,1.254134,892.1988
Yb4As2O,800,218.13962,44777.492,1.2654058,2.3834772,1.253735,689.0855
Hg9P5I6,1000,354.39737,-21363.389,-0.22564918,0.45914164,1.2495261,960.34283
KCd13,800,193.56268,130760.65,2.5745766,3.4241548,1.2389889,673.09796
Te6RhCl3,1000,365.2661,-17117.045,-0.21232396,0.38734975,1.2372136,952.74414
Ga6Te10Pb,1000,285.3424,15305.783,0.7003712,1.1586827,1.2329423,946.3168
Cu2HgI4,900,330.57425,-10785.662,-0.058959298,0.61568123,1.2315576,868.3115
LiAuI4,1000,317.72214,-18478.826,-0.20801407,0.39429048,1.2290679,932.46826
Ag3AuS2,1000,211.86372,20906.178,0.4719054,0.73438865,1.2282046,900.40247
Tl9BiSe6,1000,246.32143,13169.65,0.5831632,1.1577696,1.2267292,887.4397
Ag8SnS6,900,249.92847,20267.053,0.52180403,1.0362827,1.2247947,821.4001
Cs2Te,1000,266.85742,25404.662,0.8326047,1.7546334,1.2245622,804.0945
Ge19(PI)4,800,244.4426,17905.97,0.70316404,1.522602,1.223508,828.48096
CdSnSb2,900,192.08801,56913.59,1.610922,1.9870353,1.2232608,869.6714
Hg9Bi2(AsBr3)4,1000,299.69836,-2621.889,0.18137163,0.7066206,1.2209957,892.078
SbIrSe,1000,276.77332,5865.674,0.87752336,1.437635,1.2187685,930.65216
CuTe2Cl,800,533.34625,-31399.264,-1.0528028,-0.09105085,1.2094505,829.7447
Ba4LaGe3SbSe13,1000,272.5304,-1424.6936,0.37365288,0.7715486,1.2040069,955.8119
Mg6Bi2PN,800,278.51367,-256.29514,0.18905538,0.88321054,1.2006874,797.80115
CuSe3I,1000,358.69376,-18738.873,-0.39879972,0.21290924,1.2003942,918.3919
Bi2Te2S,800,263.9135,8155.088,0.26751322,1.1150221,1.1952621,753.2209
Tl5Se2Cl,900,270.64563,555.79865,0.24805874,0.9106731,1.1938112,837.4729
K4Au6S5,1000,193.03407,26555.092,0.8406853,1.0099391,1.193045,909.4016
Ag2HgI4,900,339.46786,-5075.045,0.039949603,0.69041234,1.192366,842.6314
ZnCu2SiTe4,900,300.92453,487.783,0.40692443,0.7812663,1.1914089,886.72235
Cd4P2I3,1000,471.23444,-43764.42,-1.1767743,-0.267997,1.1908778,977.4178
MgHg,900,268.0883,84097.08,2.6188302,3.8430023,1.1902485,824.1566
Hg3(SI)2,900,390.48428,-24326.693,-0.37057883,0.30680755,1.1894033,920.23413
CuI,900,376.4525,-23431.068,-0.5773724,0.18654944,1.1851518,863.78613
CuTe2Br,700,437.1378,-16681.904,-0.5421298,0.4237602,1.1844913,707.8659
Sn2SI2,1000,344.3068,-17901.646,-0.22968227,0.3740081,1.1843071,949.6713
Te3As2,900,197.88266,41462.68,1.2966377,1.8711417,1.1828836,827.98987
SbSeI,900,252.63963,-6443.5215,-0.058709912,0.6436741,1.1816216,819.6181
Yb(Ga3Te5)2,1000,290.00262,37193.594,1.212539,1.5589743,1.1814531,1001.4238
Hg6BiSb4Br7,1000,272.83136,-2923.4045,0.18439001,0.6405494,1.1801429,922.7388
Tl9BiSe6,900,242.19511,14982.135,0.5763485,1.1803646,1.1773442,833.29877
Cu2SiTe3,900,294.19318,5001.0566,0.5670549,0.8747858,1.1739852,882.6236
LaPb6BrO7,900,864.58826,16857.361,0.43048137,0.8452114,1.1727879,808.24634
CuTe2I,600,375.9384,-8326.295,-0.21381098,0.82872313,1.1666377,603.9184
Yb4Sb2O,700,213.07431,45801.824,1.1859087,2.2754402,1.1654664,627.1445
Ba5(Ga3H)2,1000,244.0235,18769.076,0.81196064,1.1798575,1.1607171,818.87354
CuSbSe2,1000,292.71014,-3386.4045,0.29902953,0.61836296,1.1605785,901.0792
Ag7PSe6,1000,237.95886,6417.1973,0.2601406,0.5303954,1.1592304,916.6534
Cd(AgI2)2,800,458.44202,-18569.303,-0.5357767,0.3688623,1.1581587,758.69446
Mg54Ag17,1000,288.2366,63404.152,3.3909857,3.6699476,1.1548424,904.2283
Ga2Te5,1000,231.30855,12477.979,0.86823076,1.1451087,1.1510558,943.41113
Cs2Se,1000,251.4077,19404.377,0.6459963,1.393797,1.1510161,765.89984
HgI2,1000,301.58224,-9358.85,0.092158504,0.68705004,1.1501006,912.58673
Ga6SnTe10,1000,213.4806,31151.85,1.1846335,1.6030428,1.1468962,939.23126
CdTe,900,305.90762,-2013.7639,0.055090614,0.6930931,1.1447233,858.511
AgHgSI,1000,311.56085,-17162.38,-0.26573902,0.3183954,1.1436971,922.77924
NdCu3Se2ClO8,1000,258.99612,54156.746,1.3328104,1.5334694,1.143678,832.9248
Ag3Te2Au,1000,180.21535,43640.965,1.1160799,1.0482811,1.1429988,952.0138
KAg5S3,1000,198.87909,7155.252,0.34414476,0.5265106,1.1358687,942.1799
YbMg2,800,188.8431,204966.5,3.643905,5.3020515,1.134498,691.04126
Hg7Cl2O3,900,442.71033,-30153.021,-0.4018305,0.18960406,1.1342957,908.0075
Yb4As2O,700,212.77979,48786.37,1.3084167,2.3301723,1.133596,623.51324
GaAgTe2,1000,242.38242,9987.869,0.91868347,0.9229933,1.1327811,921.02386
Cd3AsI3,1000,361.50293,-22376.553,-0.49115616,0.2085463,1.13215,920.0614
PI2,1000,399.57794,-26129.357,-0.4532128,0.21841754,1.1313287,947.33813
ZnSnSb2,800,190.31894,62196.25,1.8238474,2.105795,1.1307688,785.0966
ZnTe,800,291.88947,-11605.561,-0.18165356,0.50342524,1.1302673,805.835
LiAuI4,900,329.22772,-16052.045,-0.21058851,0.35863414,1.1302123,872.2194
Sr3BiN,1000,259.89114,6922.7207,0.5912284,1.0540364,1.1291381,901.0305
Hf2Ga,1000,211.27676,103026.21,3.9590075,4.565338,1.1269159,886.2882
Cs2Te,900,254.36139,27505.459,0.8729437,1.6774113,1.1263404,769.65936
Ag3AuSe2,900,198.62637,28574.26,0.6323039,0.9307912,1.1259937,827.7879
AgTe4Au,800,241.67336,17173.252,0.597603,1.0542086,1.1229335,777.8214
CsAg5Se3,1000,196.95767,13164.064,0.42780775,0.73272973,1.1227458,913.48254
Cs3Bi,1000,228.7177,22589.943,0.68034667,1.4375316,1.1218472,756.7179
Te2I,800,225.64922,16396.143,0.4398324,1.2297139,1.1195271,695.9846
Hg9P5I6,900,359.1981,-20097.373,-0.20620137,0.37824383,1.1176041,921.491
CdSnSb2,800,190.16925,66240.49,1.7571605,1.989753,1.1146286,799.4067
Tl5Se2I,1000,207.99445,14576.479,0.7343909,1.0508792,1.112623,914.1334
Ag3PSe4,1000,424.63202,-22367.389,-0.32563716,0.13856782,1.1105392,947.4891
GeI4,1000,221.28372,1234.4001,0.34110063,0.7727757,1.1081699,945.48535
Ga6Te10Pb,900,269.34805,20242.678,0.77806896,1.1186435,1.10691,877.6027
AsSeI,900,262.3665,-9240.631,-0.06201034,0.49135402,1.098821,822.7894
TeI,900,237.86546,7864.9316,0.30756944,0.97217464,1.0981215,768.9473
Tl9BiSe6,800,235.30196,17376.064,0.5814716,1.2135429,1.0963049,755.186
Ba3BiN,900,248.0302,12106.455,0.6029038,1.1152923,1.0958536,803.6522
Ba8Bi4H2O,1000,224.12035,14866.439,0.71199626,1.1095082,1.0951308,833.98346
Tl2S,1000,263.46332,18132.225,0.9027268,1.3338819,1.0938543,891.35443
SnHg7(As2I3)2,800,234.15039,13313.846,0.60265154,1.0655849,1.0937134,786.5719
SbIrSe,900,274.30624,9849.314,0.9753186,1.4117632,1.0932294,876.96436
Tl3GeTe3,1000,211.96027,32817.72,1.3148437,1.693239,1.0921344,906.56036
Hg3(SeI)2,1000,232.6526,6661.6113,0.5437965,0.89923775,1.0917933,905.0859
Ag2HgSI2,700,358.84576,-11597.303,-0.42166024,0.40700784,1.0904386,718.6618
Sb2Se3,1000,238.14973,10820.463,0.63245314,1.0814083,1.0900534,867.5502
Cs3AuO,1000,191.26921,50202.24,1.4786578,2.2696996,1.0880568,731.1042
Cs2Se,900,242.21326,22691.19,0.7039618,1.4068946,1.0870811,725.6157
Cu2HgI4,800,340.20847,-7893.5215,-0.033103995,0.5659271,1.0855147,796.14197
KCd13,700,179.19946,141407.66,2.5423708,3.1935852,1.0844747,598.8859
Ba4LaGe3SbSe13,900,253.67264,2832.0251,0.48958892,0.79380816,1.0833519,893.98
Cd4Sb2I3,1000,350.43466,-15244.982,-0.281056,0.36975148,1.0829656,893.28375
Ag2Hg7(As2I3)2,1000,209.3339,13535.838,0.80983585,1.020219,1.081702,906.9118
Tl9SbSe6,1000,245.01329,19864.334,1.0198444,1.305581,1.0802531,913.46643
MgHg,800,254.928,89289.39,2.5736763,3.674958,1.0799903,760.61383
Hg2IO,800,302.05246,-12116.146,-0.011571222,0.5349225,1.079227,828.49097
Te2Br,800,207.33453,22271.076,0.59853286,1.2766005,1.0764679,689.1194
CdCu2SiTe4,800,282.83838,6182.283,0.508465,0.7949753,1.0746313,813.0404
Tl5Se2Cl,800,261.42776,2787.7126,0.30019397,0.8892376,1.0737102,777.66034
Hg3(TeI)2,1000,205.56514,17567.94,0.7584452,1.1301373,1.0729746,876.31067
Mg54Ag17,900,282.96622,76480.016,3.5482774,3.581221,1.0726855,849.55115
Ga6SnTe10,900,209.01694,32688.588,1.1907574,1.5339489,1.0722806,890.22284
AgI,800,422.69302,-18669.03,-0.5553096,0.31720224,1.0715325,739.98126
TeI4,1000,237.65823,5267.213,0.34277385,0.9184296,1.0705926,806.061
KAg3Se2,1000,183.24141,14176.275,0.5488295,0.6965841,1.0695425,945.56915
InAgTe2,1000,225.54274,16851.72,1.0643122,1.0526266,1.0693974,947.457
PdI2,1000,383.1027,-34083.883,-0.6618834,-0.017379148,1.0683511,895.3045
AgHgSI,900,330.73206,-17090.303,-0.3506921,0.24684228,1.0643426,869.06757
Ag2HgI4,800,348.40533,-2158.1233,0.07176442,0.66161793,1.0619909,768.3314
Bi9Ir2I3,1000,241.79726,9108.877,0.8035168,1.1525526,1.0609574,904.7263
Sn2SI2,900,335.55798,-13255.506,-0.20233518,0.3261985,1.0598133,876.3436
Te6RhCl3,900,363.75455,-11067.459,-0.11409598,0.33581832,1.0592344,887.0281
Ag10Te4Br3,800,218.69968,19426.814,0.3371889,0.6879277,1.0592308,811.6009
BiTeBr,1000,232.88487,3016.1345,0.298644,0.73894656,1.0575404,882.44244
TlGaTe2,1000,214.55713,22853.213,1.0949697,1.3443393,1.056619,928.25073
Hg6BiSb4Br7,900,259.40637,2431.5564,0.2942478,0.6420145,1.0553442,865.7114
BaAg5,1000,110.66993,135700.44,2.658885,1.6877316,1.0548227,870.6432
Hg9Bi2(AsBr3)4,900,273.16095,4830.01,0.3582644,0.7240467,1.0546445,825.8018
Cs3AuO2,1000,191.30739,45231.87,1.4023223,2.0042086,1.0544728,743.4834
CsK2Bi,1000,199.25644,29369.678,0.85772496,1.3601934,1.0538027,779.8041
Tl5Se2I,900,209.15707,15404.697,0.7198059,1.0308923,1.0529633,859.69415
CsAg3Se2,1000,178.98859,23874.361,0.7221009,0.8995115,1.0523401,904.57056
CsAg3S2,1000,180.02968,28585.354,0.90433055,1.0846794,1.0468625,883.58545
Cs3Bi,900,218.10654,26343.56,0.73254174,1.4311506,1.045095,707.18915
Cd4P2I3,900,468.6688,-40183.945,-1.0947478,-0.28119883,1.0432073,920.16174
CuTeBr,1000,347.31894,-21276.53,-0.33825856,0.10147299,1.0394973,929.33575
CuSe3I,900,381.61038,-16480.998,-0.41011578,0.11101867,1.036828,869.77795
Ge19(PI)4,700,228.90533,23306.842,0.76155204,1.4246143,1.0355923,713.68115
Ag3Te2Au,900,175.69173,48156.89,1.1340952,0.9663125,1.0350708,891.73035
Ag3AuS2,900,192.24998,31264.186,0.624752,0.68031883,1.0350083,828.6314
Sb3Ir,1000,189.51881,54130.13,1.9831166,2.323527,1.0348301,940.40125
PI2,900,375.42664,-22210.795,-0.38785702,0.21390201,1.0344305,883.0986
CuSbSe2,900,294.04172,552.7205,0.38519567,0.56979954,1.0309801,854.63104
LaPb6BrO7,800,811.7894,18111.213,0.5082645,0.9053012,1.0298674,709.47205
InSiTe3,1000,236.88397,20850.182,1.3495716,1.4271023,1.029335,966.65936
Al6SnTe10,1000,237.80646,22482.736,1.166503,1.3992966,1.0289128,934.6273
K5Hg7,1000,159.69951,98261.86,2.2540078,2.1212623,1.0287853,800.99695
Ag7PSe6,900,228.18669,11719.557,0.3605172,0.5068977,1.0286942,865.7374
Cs2Pt3Se4,1000,225.44456,24541.537,1.1106234,1.1938297,1.0269804,891.2248
IBr,1000,203.76987,14467.838,0.5858738,1.0498859,1.0250231,844.28723
CsAuSe,1000,235.36603,19795.943,0.90374035,1.2907052,1.0246633,827.96045
KAuI3,1000,321.12952,-7160.0215,0.11407704,0.4716101,1.0216147,872.1248
Cs3Sb,1000,207.01305,43879.617,1.3831847,1.9711026,1.0211574,792.57965
Ag8SnSe6,700,218.47905,30936.994,0.6408953,1.1416233,1.0211502,688.70905
Sn3Te3Ir2,1000,198.82335,27468.877,1.3400115,1.6201005,1.0202544,938.065
Cd(GaTe2)2,1000,231.1738,6768.494,0.6264047,0.77831274,1.020254,923.88055
Cs3AuO,900,187.32451,52206.363,1.4812886,2.2269723,1.0202047,688.0117
Ga7Te10,1000,236.73619,12001.604,1.149072,1.043907,1.0180457,946.86993
Ag8GeS6,1000,257.7716,11961.564,0.4616632,0.65685326,1.0178459,883.2136
Mg6Bi2PN,700,247.24803,7108.205,0.3644399,0.90480757,1.017467,707.9867
Cs2Se,800,232.15541,26517.08,0.79320997,1.4394548,1.0173717,686.47784
Si(Ag4S3)2,1000,323.13342,4582.244,0.23383564,0.3093523,1.0161881,921.39343
Tl9SbSe6,900,236.2384,22969.686,1.0428942,1.3264347,1.0148658,848.62616
NdCu3Se2ClO8,900,222.9924,59520.8,1.3037617,1.4643682,1.014838,743.991
Yb(Ga3Te5)2,900,258.06134,43824.94,1.3055238,1.4484686,1.0147873,920.8135
Ag2TeS3,1000,296.62045,-2240.0374,0.16618294,0.46479347,1.0142268,890.8529
EuZn,1000,189.19403,67195.2,1.98456,2.0954778,1.0140135,865.07996
Cs7Au5O2,1000,182.97244,47875.68,1.4440331,2.0324738,1.0139636,736.25604
AlPI8,1000,377.7492,-25618.904,-0.48433715,-0.07277714,1.0137488,942.783
Ba(MgBi)2,1000,238.80855,7966.4707,0.6673812,0.9667052,1.0129124,886.66034
TeAuI,1000,217.53557,14347.229,0.65735,0.877356,1.0128876,891.55914
Tl3GeTe3,900,211.94214,35559.65,1.3580832,1.6850891,1.0117607,847.3889
AlAgTe2,1000,276.70813,8167.283,0.692306,0.7696608,1.0111927,900.4869
Ag8SnS6,800,226.74464,28819.201,0.7181174,0.99685097,1.0108744,748.75195
YbMg2,700,181.34383,237182.61,3.6216855,5.357412,1.0088171,613.5633
Ca3BiN,1000,228.9959,14111.479,0.84057695,1.0512704,1.0058411,904.4928
Hg3(SI)2,800,388.13098,-21198.326,-0.2936793,0.24893905,1.0050799,854.4754
MgNi2Sn,1000,178.16501,107972.32,3.9683216,3.9017527,1.003557,963.3457
CuI,800,398.03708,-18670.732,-0.47773153,0.1727419,1.0022289,784.3104
K4Au6S5,900,180.95491,35108.164,0.988823,0.9409489,1.0022081,840.7599
TaGaFe2,1000,190.63805,199393.55,6.059409,6.2258534,1.0018018,914.1032
K2Ag4Se3,1000,174.25491,19303.572,0.7039885,0.75658053,1.0017378,938.7309
Ca2BiAu,1000,201.4159,19629.338,1.0080639,1.2074274,1.0016681,903.02106
Hg3(SeCl)2,1000,466.73206,-37453.375,-0.64501387,-0.075491175,1.0012071,973.9335
Sb2Rh,1000,161.14539,86368.52,2.8482358,2.626479,1.0010955,934.4615
HgI2,900,297.93634,-5239.6777,0.17615241,0.6294697,1.0004946,858.88776
Eu4As3,1000,224.08737,2267.5955,0.46989483,0.65385723,1.0004301,928.6183
Ag2PSe3,1000,444.693,-23164.537,-0.30633885,0.038737793,1.0002337,949.2176
AlSiTe3,1000,301.6035,11101.572,1.185548,1.2359247,0.9992051,956.1347
CsAuSe,900,238.48494,20684.87,0.8817286,1.3303094,0.9987737,770.26825
Bi2Te2S,700,243.95332,16328.705,0.4417414,1.1262994,0.9982131,668.4216
Sb2Ir,1000,184.2268,56622.043,2.0279465,2.304506,0.996372,935.83923
HgINO3,1000,592.43427,-29203.264,-0.755204,-0.21949469,0.99633193,953.06793
Si(PbSe2)2,1000,259.29617,13462.486,1.0007093,1.2770394,0.9960922,939.575
Hf6CoBi2,1000,236.01892,34511.387,1.9696066,2.4110506,0.99598986,850.15625
Hg3(TeBr)2,1000,221.11705,11464.971,0.7163071,0.91068965,0.99570173,902.88293
GaAgTe2,900,245.08368,12638.775,1.0094126,0.8424898,0.9952497,874.9105
Ag3PSe4,900,410.7375,-15789.951,-0.19330817,0.17825319,0.9944349,887.2271
Hf2Ga,900,200.8523,104049.47,3.8914356,4.2363043,0.9935947,807.628
Pb13(Cl3O5)2,1000,321.29855,-6851.5527,0.42989224,0.5994699,0.9916356,944.54785
AlTeI7,1000,326.86652,-18137.756,-0.27412945,0.1020626,0.99074334,926.7253
Ba5(Ga3H)2,900,226.00954,22086.67,0.88004714,1.0923169,0.99069965,759.1948
AgBr,1000,365.3692,-20637.607,-0.38726217,0.039486546,0.9904415,915.5268
Tl3BSe3,1000,334.6155,5383.135,0.9695719,1.0893531,0.9898328,910.0503
Cs2Te,800,236.47798,30896.428,0.9505659,1.581604,0.9895991,722.6162
Hg3(SBr)2,1000,455.2882,-36875.508,-0.5673912,-0.073881134,0.9873238,987.28345
Cu2SiTe3,800,281.75174,9858.643,0.6618368,0.799884,0.9866374,811.10535
Ga2Te5,900,217.16881,19128.271,1.0297897,1.0988519,0.9861085,872.68677
Cs5SiAs3,1000,194.7818,46023.52,1.4329395,1.8353676,0.98606706,752.2689
Tl4SnSe3,1000,199.59929,25969.65,1.1023645,1.1781359,0.98387975,908.15015
GaCuTe2,1000,235.41621,12357.713,1.1021744,0.8389235,0.9835569,910.72046
SrCu5,1000,100.51124,173234.7,3.5216274,1.7623224,0.9833189,872.08295
Zn(InTe2)2,1000,234.88718,5511.6113,0.5760111,0.7331504,0.9833089,923.713
Ca(Ga3Te5)2,1000,201.72264,38046.043,1.2939577,1.4076746,0.9822875,971.162
Hg5(ClO2)2,1000,528.60046,-35125.32,-0.44276267,-0.12788771,0.98075956,992.6872
TlInTe2,1000,196.59033,28985.014,1.2775078,1.4047424,0.98018306,958.99115
KBa4Bi3O,1000,223.2041,19126.088,1.0851725,1.3138162,0.9799038,879.08453
Ba2BiAu,1000,227.98065,17514.166,0.93175215,1.3153154,0.9798268,865.90546
Ag2Hg7(As2I3)2,900,207.20833,19330.658,0.91031414,0.99787223,0.97941715,853.1456
Zn(GaTe2)2,1000,241.35733,3860.822,0.6203472,0.7142013,0.9791748,913.9383
Bi2Rh,1000,220.44862,19835.936,0.973635,1.1552945,0.9790949,868.4936
Yb4Sb2O,600,208.06885,50050.93,1.2860259,2.1429248,0.977863,555.347
ZnCu2SiTe4,800,282.04205,5550.713,0.523956,0.6918132,0.97726744,811.8452
Tl5Se2Br,1000,198.4555,16387.158,0.81202215,0.93202037,0.97718525,907.9721
CdHg4(AsI2)2,1000,285.1839,-414.74826,0.60818404,0.9140861,0.9770086,944.03735
Sb2Se3,900,229.43147,16500.127,0.7336101,1.0481668,0.9758785,801.96674
Cs2Pt3Se4,900,227.12155,26673.17,1.0866215,1.1954807,0.97421676,830.0455
BaAgP,1000,187.68117,27946.896,1.1221869,1.1337976,0.973818,890.68195
Ba8Bi4H2O,900,208.16328,20551.873,0.80170435,1.100439,0.97378075,759.16473
Ba3SbN,1000,214.70514,27408.256,1.0537752,1.3390441,0.9730462,776.9976
MgAg,1000,194.32149,193015.1,5.654775,3.9369056,0.9728138,863.5673
CsK2Bi,900,193.07378,34038.184,0.90998226,1.3583987,0.97254825,726.2648
SbSeI,800,240.55374,2341.783,0.16122884,0.6451723,0.9712669,732.4631
Cs3AuO2,900,186.52983,47724.81,1.4159398,1.9524287,0.96949273,696.15027
LiAuI4,800,342.47064,-12340.232,-0.17603976,0.3154594,0.9682886,791.19006
Cd3AsI3,900,377.93484,-20813.13,-0.4789279,0.12937166,0.968157,859.13086
Sr2BiAu,1000,203.55165,24055.588,1.1163703,1.3423843,0.9679148,888.6595
Cs3AuO,800,184.7986,54323.33,1.4951463,2.2599416,0.9678434,641.88434
InSiTe3,900,237.43845,23096.084,1.3766413,1.3775828,0.96722645,908.60846
CdTe,800,329.93845,-2443.3186,0.014307923,0.566134,0.9658404,776.8524
KCd13,600,167.6118,157556.48,2.5673103,3.1032674,0.9654748,535.4587
Sr3BiN,900,233.15892,14552.158,0.7321343,1.0216674,0.9653542,831.67706
BiTeCl,1000,341.0176,-11271.787,-0.1053422,0.34770563,0.9647517,891.9991
Tl3SiTe3,1000,203.59637,41076.402,1.5474173,1.7498677,0.9634147,879.1689
Cd(AgI2)2,700,480.03964,-17373.006,-0.4781819,0.2941127,0.9632653,683.0198
Ga6Te10Pb,800,250.04004,26175.713,0.8855038,1.1126223,0.96259886,785.1289
Yb4As2O,600,207.31305,51602.92,1.3793277,2.1652238,0.9623194,562.1947
CsAg5Se3,900,187.57588,18755.756,0.53127235,0.66943383,0.962109,850.1315
